product,definition
alos_palsar_mosaic,https://raw.githubusercontent.com/digitalearthafrica/config/master/products/alos_palsar_mosaic.odc-product.yaml
crop_mask,https://raw.githubusercontent.com/digitalearthafrica/config/master/products/crop_mask.odc-product.yaml
ndvi_climatology_ls,https://raw.githubusercontent.com/digitalearthafrica/config/master/products/ndvi_climatology_ls.odc-product.yaml
ndvi_anomaly,https://raw.githubusercontent.com/digitalearthafrica/config/master/products/ndvi_anomaly.odc-product.yaml
nasadem,https://raw.githubusercontent.com/opendatacube/datacube-dataset-config/main/products/nasadem.odc-product.yaml
dem_cop_30,https://raw.githubusercontent.com/opendatacube/datacube-dataset-config/main/products/dem_cop_30.odc-product.yaml
dem_cop_90,https://raw.githubusercontent.com/opendatacube/datacube-dataset-config/main/products/dem_cop_90.odc-product.yaml
dem_srtm,https://raw.githubusercontent.com/digitalearthafrica/config/master/products/dem_srtm.odc-product.yaml
dem_srtm_deriv,https://raw.githubusercontent.com/digitalearthafrica/config/master/products/dem_srtm_deriv.odc-product.yaml
nasadem,https://raw.githubusercontent.com/opendatacube/datacube-dataset-config/main/products/nasadem.odc-product.yaml
io_lulc_v2,https://raw.githubusercontent.com/digitalearthafrica/config/master/products/io_lulc_v2.odc-product.yaml
isda_soil_bedrock_depth,https://raw.githubusercontent.com/digitalearthafrica/config/master/products/isda_soil_bedrock_depth.odc-product.yaml
isda_soil_bulk_density,https://raw.githubusercontent.com/digitalearthafrica/config/master/products/isda_soil_bulk_density.odc-product.yaml
isda_soil_carbon_total,https://raw.githubusercontent.com/digitalearthafrica/config/master/products/isda_soil_carbon_total.odc-product.yaml
isda_soil_clay_content,https://raw.githubusercontent.com/digitalearthafrica/config/master/products/isda_soil_clay_content.odc-product.yaml
isda_soil_sand_content,https://raw.githubusercontent.com/digitalearthafrica/config/master/products/isda_soil_sand_content.odc-product.yaml
isda_soil_silt_content,https://raw.githubusercontent.com/digitalearthafrica/config/master/products/isda_soil_silt_content.odc-product.yaml
iwmi_blue_et_monthly,https://raw.githubusercontent.com/digitalearthafrica/config/master/products/iwmi_blue_et_monthly.odc-product.yaml
iwmi_green_et_monthly,https://raw.githubusercontent.com/digitalearthafrica/config/master/products/iwmi_green_et_monthly.odc-product.yaml
gm_s2_annual,https://raw.githubusercontent.com/digitalearthafrica/config/master/products/gm_s2_annual.odc-product.yaml
gm_s2_annual_lowres,https://raw.githubusercontent.com/digitalearthafrica/config/master/products/gm_s2_annual_lowres.odc-product.yaml
gm_s2_semiannual,https://raw.githubusercontent.com/digitalearthafrica/config/master/products/gm_s2_semiannual.odc-product.yaml
gm_s2_rolling,https://raw.githubusercontent.com/digitalearthafrica/config/master/products/gm_s2_rolling.odc-product.yaml
gm_s2_semiannual_lowres,https://raw.githubusercontent.com/digitalearthafrica/config/master/products/gm_s2_semiannual_lowres.odc-product.yaml
gm_ls8_annual,https://raw.githubusercontent.com/digitalearthafrica/config/master/products/gm_ls8_annual.odc-product.yaml
gm_ls8_annual_lowres,https://raw.githubusercontent.com/digitalearthafrica/config/master/products/gm_ls8_annual_lowres.odc-product.yaml
gm_ls8_ls9_annual,https://raw.githubusercontent.com/digitalearthafrica/config/master/products/gm_ls8_ls9_annual.odc-product.yaml
gm_ls8_ls9_annual_lowres,https://raw.githubusercontent.com/digitalearthafrica/config/master/products/gm_ls8_ls9_annual_lowres.odc-product.yaml
gm_ls5_ls7_annual,https://raw.githubusercontent.com/digitalearthafrica/config/master/products/gm_ls5_ls7_annual.odc-product.yaml
gm_ls5_ls7_annual_lowres,https://raw.githubusercontent.com/digitalearthafrica/config/master/products/gm_ls5_ls7_annual_lowres.odc-product.yaml
